bool true	74	(syrup-bool true)
bool false	66	(syrup-bool false)
int 0	302b	(syrup-int 0)
int 1	312b	(syrup-int 1)
int 42	34322b	(syrup-int 42)
int 1000	313030302b	(syrup-int 1000)
int -1	312d	(syrup-int (int-neg 1))
int -7	372d	(syrup-int (int-neg 7))
int -100	3130302d	(syrup-int (int-neg 100))
string empty	3022	(syrup-string "")
string hi	32226869	(syrup-string "hi")
string hello	352268656c6c6f	(syrup-string "hello")
string with-dash	372270686173652d33	(syrup-string "phase-3")
symbol foo	3327666f6f	(syrup-symbol "foo")
symbol bar	3327626172	(syrup-symbol "bar")
symbol op:abort	38276f703a61626f7274	(syrup-symbol "op:abort")
list empty	5b5d	(syrup-list nil)
list bools	5b74665d	(syrup-list (cons (syrup-bool true) (cons (syrup-bool false) nil)))
list ints	5b312b322b332b5d	(syrup-list (cons (syrup-int 1) (cons (syrup-int 2) (cons (syrup-int 3) nil))))
record op:abort hello	3c38276f703a61626f7274352268656c6c6f3e	(syrup-tagged "op:abort" (syrup-string "hello"))
record op:gc-answer 3	3c3132276f703a67632d616e73776572332b3e	(syrup-tagged "op:gc-answer" (syrup-int 3))
record desc:export 5	3c313127646573633a6578706f7274352b3e	(syrup-tagged "desc:export" (syrup-int 5))
